ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 07:55:08,laptop_charger_01,0.15,233.87,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:10,laptop_charger_01,0.15,234.02,0.87,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:12,laptop_charger_01,0.15,234.05,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:14,laptop_charger_01,0.15,233.82,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:16,laptop_charger_01,0.14,234.0,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:55:18,laptop_charger_01,0.15,233.97,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:55:20,laptop_charger_01,0.15,234.11,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:55:22,laptop_charger_01,0.15,234.41,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:24,laptop_charger_01,0.15,234.08,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:26,laptop_charger_01,0.15,233.96,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:28,laptop_charger_01,0.14,227.89,0.83,0.025,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:55:30,laptop_charger_01,0.13,227.92,0.82,0.024,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.01
2024-01-01 07:55:32,laptop_charger_01,0.14,227.69,0.82,0.024,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1367,0.0058
2024-01-01 07:55:34,laptop_charger_01,0.13,227.95,0.83,0.024,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1333,0.0058
2024-01-01 07:55:36,laptop_charger_01,0.13,227.69,0.83,0.025,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1333,0.0058
2024-01-01 07:55:38,laptop_charger_01,0.15,234.26,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1367,0.0115
2024-01-01 07:55:40,laptop_charger_01,0.15,234.27,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0115
2024-01-01 07:55:41,laptop_charger_01,0.15,234.84,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:43,laptop_charger_01,0.15,234.44,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:45,laptop_charger_01,0.15,234.11,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:47,laptop_charger_01,0.15,234.18,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:49,laptop_charger_01,0.15,233.91,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:51,laptop_charger_01,0.15,234.53,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:53,laptop_charger_01,0.15,233.99,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:55,laptop_charger_01,0.15,234.2,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:57,laptop_charger_01,0.14,234.05,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:55:59,laptop_charger_01,0.15,233.91,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:01,laptop_charger_01,0.14,234.37,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:03,laptop_charger_01,0.15,234.03,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:05,laptop_charger_01,0.15,234.06,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:07,laptop_charger_01,0.15,233.94,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:56:09,laptop_charger_01,0.15,233.98,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:56:11,laptop_charger_01,0.15,234.17,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:56:13,laptop_charger_01,0.15,234.13,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:56:15,laptop_charger_01,0.14,234.26,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:16,laptop_charger_01,0.15,233.76,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:18,laptop_charger_01,0.14,233.73,0.87,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:20,laptop_charger_01,0.14,233.7,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:22,laptop_charger_01,0.14,233.63,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:56:24,laptop_charger_01,0.15,233.73,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:26,laptop_charger_01,0.15,233.12,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:28,laptop_charger_01,0.15,233.29,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:56:30,laptop_charger_01,0.15,233.36,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:56:32,laptop_charger_01,0.15,233.24,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:56:34,laptop_charger_01,0.14,233.48,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:36,laptop_charger_01,0.15,233.35,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:38,laptop_charger_01,0.14,233.33,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:40,laptop_charger_01,0.14,233.39,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:42,laptop_charger_01,0.14,233.78,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:56:44,laptop_charger_01,0.15,233.61,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:46,laptop_charger_01,0.15,233.44,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:48,laptop_charger_01,0.14,233.62,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:50,laptop_charger_01,0.15,233.56,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:56:52,laptop_charger_01,0.14,233.9,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:53,laptop_charger_01,0.14,233.82,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:55,laptop_charger_01,0.15,233.67,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:57,laptop_charger_01,0.14,233.96,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:56:59,laptop_charger_01,0.15,233.74,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:01,laptop_charger_01,0.15,234.14,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:03,laptop_charger_01,0.14,234.0,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:05,laptop_charger_01,0.14,234.19,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:57:07,laptop_charger_01,0.15,234.18,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:57:09,laptop_charger_01,0.15,234.02,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:11,laptop_charger_01,0.15,234.5,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:13,laptop_charger_01,0.15,234.2,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:15,laptop_charger_01,0.14,234.17,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:17,laptop_charger_01,0.15,234.12,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:19,laptop_charger_01,0.15,234.55,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:21,laptop_charger_01,0.15,234.58,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:23,laptop_charger_01,0.14,234.3,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:25,laptop_charger_01,0.15,234.34,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:27,laptop_charger_01,0.15,234.23,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:57:28,laptop_charger_01,0.15,234.47,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:30,laptop_charger_01,0.15,234.56,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:32,laptop_charger_01,0.15,234.28,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:34,laptop_charger_01,0.15,233.92,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:36,laptop_charger_01,0.15,234.09,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:38,laptop_charger_01,0.15,234.49,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:40,laptop_charger_01,0.15,234.21,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:42,laptop_charger_01,0.15,234.19,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:44,laptop_charger_01,0.15,234.31,0.87,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:46,laptop_charger_01,0.15,234.08,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:48,laptop_charger_01,0.15,234.51,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:50,laptop_charger_01,0.15,234.26,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:52,laptop_charger_01,0.15,234.5,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:54,laptop_charger_01,0.15,234.38,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:56,laptop_charger_01,0.15,234.23,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:57:58,laptop_charger_01,0.15,234.63,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:00,laptop_charger_01,0.14,234.12,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:58:02,laptop_charger_01,0.15,234.44,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:58:04,laptop_charger_01,0.15,234.19,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:58:05,laptop_charger_01,0.14,234.32,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:58:07,laptop_charger_01,0.14,234.12,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:58:09,laptop_charger_01,0.14,234.36,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:58:11,laptop_charger_01,0.15,234.51,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:58:13,laptop_charger_01,0.14,234.39,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:58:15,laptop_charger_01,0.15,234.32,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:58:17,laptop_charger_01,0.14,234.24,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:58:19,laptop_charger_01,0.14,234.38,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:58:21,laptop_charger_01,0.15,234.56,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:58:23,laptop_charger_01,0.15,234.6,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:58:25,laptop_charger_01,0.15,234.44,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:27,laptop_charger_01,0.15,234.34,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:29,laptop_charger_01,0.15,234.36,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:31,laptop_charger_01,0.15,234.73,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:33,laptop_charger_01,0.13,228.05,0.82,0.024,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0115
2024-01-01 07:58:35,laptop_charger_01,0.14,227.83,0.82,0.024,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.01
2024-01-01 07:58:37,laptop_charger_01,0.13,227.93,0.83,0.025,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1333,0.0058
2024-01-01 07:58:39,laptop_charger_01,0.14,228.01,0.83,0.025,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1367,0.0058
2024-01-01 07:58:40,laptop_charger_01,0.14,228.1,0.82,0.024,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1367,0.0058
2024-01-01 07:58:42,laptop_charger_01,0.14,234.54,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:58:44,laptop_charger_01,0.14,234.55,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:58:46,laptop_charger_01,0.15,234.47,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:58:48,laptop_charger_01,0.15,234.41,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:58:50,laptop_charger_01,0.15,234.48,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:52,laptop_charger_01,0.15,235.09,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:54,laptop_charger_01,0.15,234.83,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:56,laptop_charger_01,0.15,234.73,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:58:58,laptop_charger_01,0.15,234.69,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:00,laptop_charger_01,0.14,234.61,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:59:02,laptop_charger_01,0.15,234.8,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:59:04,laptop_charger_01,0.15,234.63,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:59:06,laptop_charger_01,0.15,234.52,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:08,laptop_charger_01,0.15,234.64,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:10,laptop_charger_01,0.14,234.7,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:59:12,laptop_charger_01,0.15,234.67,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:59:14,laptop_charger_01,0.15,234.25,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:59:16,laptop_charger_01,0.15,234.13,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:17,laptop_charger_01,0.15,234.08,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:19,laptop_charger_01,0.15,233.99,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:21,laptop_charger_01,0.15,234.32,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:23,laptop_charger_01,0.15,234.07,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:25,laptop_charger_01,0.15,233.85,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:27,laptop_charger_01,0.15,233.94,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:29,laptop_charger_01,0.15,234.02,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:31,laptop_charger_01,0.15,234.23,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:33,laptop_charger_01,0.15,233.96,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:35,laptop_charger_01,0.15,233.64,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:37,laptop_charger_01,0.15,233.86,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:39,laptop_charger_01,0.16,233.52,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:59:41,laptop_charger_01,0.15,233.85,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:59:43,laptop_charger_01,0.15,233.81,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:59:45,laptop_charger_01,0.16,233.6,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:59:47,laptop_charger_01,0.15,233.71,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:59:49,laptop_charger_01,0.15,233.5,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:59:51,laptop_charger_01,0.15,233.78,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:53,laptop_charger_01,0.15,233.53,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:59:54,laptop_charger_01,0.14,233.61,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:59:56,laptop_charger_01,0.14,233.65,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:59:58,laptop_charger_01,0.15,233.52,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 08:00:00,laptop_charger_01,0.15,233.85,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 08:00:02,laptop_charger_01,0.15,233.87,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:04,laptop_charger_01,0.15,233.97,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:06,laptop_charger_01,0.15,234.02,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:08,laptop_charger_01,0.14,233.9,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 08:00:10,laptop_charger_01,0.14,233.69,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 08:00:12,laptop_charger_01,0.14,234.16,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 08:00:14,laptop_charger_01,0.14,233.92,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 08:00:16,laptop_charger_01,0.14,234.0,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 08:00:18,laptop_charger_01,0.15,233.8,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 08:00:20,laptop_charger_01,0.14,234.18,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 08:00:22,laptop_charger_01,0.14,234.59,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 08:00:24,laptop_charger_01,0.14,234.29,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 08:00:26,laptop_charger_01,0.14,234.38,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 08:00:28,laptop_charger_01,0.15,234.13,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 08:00:29,laptop_charger_01,0.14,234.41,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 08:00:31,laptop_charger_01,0.15,234.69,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 08:00:33,laptop_charger_01,0.15,234.79,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 08:00:35,laptop_charger_01,0.15,234.42,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:37,laptop_charger_01,0.15,234.46,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:39,laptop_charger_01,0.14,234.27,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 08:00:41,laptop_charger_01,0.15,234.63,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 08:00:43,laptop_charger_01,0.15,234.69,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 08:00:45,laptop_charger_01,0.15,234.43,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:47,laptop_charger_01,0.15,234.43,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:49,laptop_charger_01,0.15,234.38,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:51,laptop_charger_01,0.15,234.71,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:53,laptop_charger_01,0.15,234.36,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:55,laptop_charger_01,0.15,234.37,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:57,laptop_charger_01,0.15,234.14,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:00:59,laptop_charger_01,0.15,234.16,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:01:01,laptop_charger_01,0.15,234.29,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:01:03,laptop_charger_01,0.15,234.25,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:01:05,laptop_charger_01,0.15,234.08,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:01:06,laptop_charger_01,0.15,234.13,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:01:08,laptop_charger_01,0.15,234.18,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:01:10,laptop_charger_01,0.15,234.23,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 08:01:12,laptop_charger_01,0.15,234.05,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
