ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 06:39:49,laptop_charger_01,0.16,238.44,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:51,laptop_charger_01,0.14,231.88,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 06:39:53,laptop_charger_01,0.15,231.84,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:39:55,laptop_charger_01,0.15,231.85,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:39:57,laptop_charger_01,0.15,231.83,0.85,0.026,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:39:59,laptop_charger_01,0.14,231.83,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:40:01,laptop_charger_01,0.16,238.3,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:40:03,laptop_charger_01,0.17,238.44,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0153
2024-01-01 06:40:05,laptop_charger_01,0.17,238.58,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:40:07,laptop_charger_01,0.16,238.42,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:40:09,laptop_charger_01,0.16,238.06,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:40:10,laptop_charger_01,0.16,238.26,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:12,laptop_charger_01,0.16,238.33,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:14,laptop_charger_01,0.16,238.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:16,laptop_charger_01,0.16,238.7,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:18,laptop_charger_01,0.16,238.62,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:20,laptop_charger_01,0.16,238.32,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:22,laptop_charger_01,0.16,238.59,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:24,laptop_charger_01,0.16,238.77,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:26,laptop_charger_01,0.16,238.84,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:28,laptop_charger_01,0.16,238.32,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:30,laptop_charger_01,0.16,238.56,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:32,laptop_charger_01,0.16,238.59,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:34,laptop_charger_01,0.17,238.68,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:40:36,laptop_charger_01,0.16,238.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:40:38,laptop_charger_01,0.16,238.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:40:39,laptop_charger_01,0.16,238.6,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:41,laptop_charger_01,0.17,238.63,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:40:43,laptop_charger_01,0.16,238.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:40:45,laptop_charger_01,0.16,238.53,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:40:47,laptop_charger_01,0.16,238.69,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:49,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:51,laptop_charger_01,0.16,238.55,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:40:53,laptop_charger_01,0.17,238.52,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:40:55,laptop_charger_01,0.17,238.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:40:57,laptop_charger_01,0.17,238.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:40:59,laptop_charger_01,0.17,238.1,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:41:01,laptop_charger_01,0.16,238.24,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:41:03,laptop_charger_01,0.16,238.27,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:41:05,laptop_charger_01,0.16,238.36,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:07,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:08,laptop_charger_01,0.16,238.14,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:10,laptop_charger_01,0.15,238.2,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:41:12,laptop_charger_01,0.16,238.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:41:14,laptop_charger_01,0.16,238.21,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:41:16,laptop_charger_01,0.16,238.19,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:18,laptop_charger_01,0.17,238.07,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:41:20,laptop_charger_01,0.17,238.02,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:41:22,laptop_charger_01,0.16,238.34,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:41:24,laptop_charger_01,0.16,238.34,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:41:26,laptop_charger_01,0.17,238.43,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:41:28,laptop_charger_01,0.17,238.19,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:41:30,laptop_charger_01,0.16,238.17,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:41:32,laptop_charger_01,0.17,238.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:41:34,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:41:36,laptop_charger_01,0.16,238.23,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:41:37,laptop_charger_01,0.15,238.14,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:41:39,laptop_charger_01,0.16,238.32,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:41:41,laptop_charger_01,0.15,238.82,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:41:43,laptop_charger_01,0.16,238.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:41:45,laptop_charger_01,0.16,238.75,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:41:47,laptop_charger_01,0.16,238.72,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:49,laptop_charger_01,0.16,238.53,0.88,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:51,laptop_charger_01,0.16,238.43,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:53,laptop_charger_01,0.16,238.59,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:55,laptop_charger_01,0.16,238.98,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:57,laptop_charger_01,0.16,238.85,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:41:59,laptop_charger_01,0.16,238.63,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:01,laptop_charger_01,0.16,238.59,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:03,laptop_charger_01,0.16,238.72,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:05,laptop_charger_01,0.16,239.0,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:06,laptop_charger_01,0.16,238.77,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:08,laptop_charger_01,0.16,238.58,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:10,laptop_charger_01,0.16,238.62,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:12,laptop_charger_01,0.16,238.74,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:14,laptop_charger_01,0.16,239.07,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:16,laptop_charger_01,0.17,238.82,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:18,laptop_charger_01,0.16,238.74,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:20,laptop_charger_01,0.17,238.71,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:42:22,laptop_charger_01,0.16,239.06,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:24,laptop_charger_01,0.16,238.92,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:26,laptop_charger_01,0.16,238.85,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:28,laptop_charger_01,0.16,238.7,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:30,laptop_charger_01,0.16,238.8,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:32,laptop_charger_01,0.16,238.8,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:34,laptop_charger_01,0.16,238.9,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:35,laptop_charger_01,0.16,238.97,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:37,laptop_charger_01,0.16,239.01,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:39,laptop_charger_01,0.17,238.73,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:41,laptop_charger_01,0.16,238.93,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:43,laptop_charger_01,0.16,238.89,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:45,laptop_charger_01,0.16,238.8,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:42:47,laptop_charger_01,0.17,238.93,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:49,laptop_charger_01,0.16,238.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:51,laptop_charger_01,0.17,238.76,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:42:53,laptop_charger_01,0.17,238.79,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:42:55,laptop_charger_01,0.16,238.65,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:42:57,laptop_charger_01,0.16,238.91,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:42:59,laptop_charger_01,0.17,238.49,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:01,laptop_charger_01,0.16,235.69,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:03,laptop_charger_01,0.14,231.62,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0153
2024-01-01 06:43:04,laptop_charger_01,0.15,231.74,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:43:06,laptop_charger_01,0.14,231.79,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:43:08,laptop_charger_01,0.14,231.6,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:43:10,laptop_charger_01,0.15,234.41,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:43:12,laptop_charger_01,0.16,238.69,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:43:14,laptop_charger_01,0.16,238.68,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:43:16,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:18,laptop_charger_01,0.16,238.36,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:20,laptop_charger_01,0.16,238.39,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:22,laptop_charger_01,0.16,238.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:24,laptop_charger_01,0.16,238.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:26,laptop_charger_01,0.17,238.44,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:28,laptop_charger_01,0.16,238.41,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:30,laptop_charger_01,0.16,238.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:32,laptop_charger_01,0.16,238.49,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:33,laptop_charger_01,0.16,238.51,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:35,laptop_charger_01,0.16,238.39,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:37,laptop_charger_01,0.16,238.48,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:39,laptop_charger_01,0.16,238.34,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:41,laptop_charger_01,0.16,238.47,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:43,laptop_charger_01,0.17,238.66,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:45,laptop_charger_01,0.17,238.56,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:43:47,laptop_charger_01,0.16,238.84,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:43:49,laptop_charger_01,0.16,238.5,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:51,laptop_charger_01,0.17,238.48,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:53,laptop_charger_01,0.16,238.73,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:55,laptop_charger_01,0.16,238.73,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:43:57,laptop_charger_01,0.16,238.66,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:43:59,laptop_charger_01,0.16,238.39,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:44:01,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:44:03,laptop_charger_01,0.16,238.38,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:44:04,laptop_charger_01,0.16,238.42,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:44:06,laptop_charger_01,0.16,238.59,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:44:08,laptop_charger_01,0.16,238.63,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:44:10,laptop_charger_01,0.17,238.68,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:44:12,laptop_charger_01,0.17,238.76,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:44:14,laptop_charger_01,0.17,238.72,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:44:16,laptop_charger_01,0.17,238.62,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:44:18,laptop_charger_01,0.17,238.55,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:44:20,laptop_charger_01,0.17,238.47,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:44:22,laptop_charger_01,0.17,238.72,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:44:24,laptop_charger_01,0.17,238.62,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:44:26,laptop_charger_01,0.17,238.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:44:28,laptop_charger_01,0.17,238.61,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:44:30,laptop_charger_01,0.16,238.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:44:32,laptop_charger_01,0.16,238.53,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:44:33,laptop_charger_01,0.16,238.77,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:44:35,laptop_charger_01,0.14,235.23,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 06:44:37,laptop_charger_01,0.13,234.6,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0153
2024-01-01 06:44:39,laptop_charger_01,0.13,234.51,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1333,0.0058
2024-01-01 06:44:41,laptop_charger_01,0.13,234.63,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.13,0.0
2024-01-01 06:44:43,laptop_charger_01,0.15,234.69,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1367,0.0115
2024-01-01 06:44:45,laptop_charger_01,0.15,234.78,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0115
2024-01-01 06:44:47,laptop_charger_01,0.14,234.79,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:44:49,laptop_charger_01,0.14,234.5,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:44:51,laptop_charger_01,0.15,234.63,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:44:53,laptop_charger_01,0.14,234.55,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:44:55,laptop_charger_01,0.15,234.68,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:44:57,laptop_charger_01,0.13,234.61,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.01
2024-01-01 06:44:59,laptop_charger_01,0.14,234.64,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.01
2024-01-01 06:45:01,laptop_charger_01,0.14,234.54,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1367,0.0058
2024-01-01 06:45:03,laptop_charger_01,0.14,234.87,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 06:45:05,laptop_charger_01,0.14,234.49,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 06:45:07,laptop_charger_01,0.15,234.71,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:45:08,laptop_charger_01,0.14,234.66,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:45:10,laptop_charger_01,0.15,234.57,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:12,laptop_charger_01,0.15,234.58,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:14,laptop_charger_01,0.15,234.46,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:45:16,laptop_charger_01,0.15,234.73,0.87,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:45:18,laptop_charger_01,0.14,234.47,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:20,laptop_charger_01,0.15,234.74,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:22,laptop_charger_01,0.14,234.92,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:45:24,laptop_charger_01,0.14,234.71,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:45:26,laptop_charger_01,0.14,234.7,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 06:45:28,laptop_charger_01,0.14,234.76,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 06:45:30,laptop_charger_01,0.15,234.77,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:45:32,laptop_charger_01,0.15,234.74,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:34,laptop_charger_01,0.15,234.66,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:45:36,laptop_charger_01,0.15,234.75,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:45:38,laptop_charger_01,0.15,234.7,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:45:40,laptop_charger_01,0.15,234.72,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:45:42,laptop_charger_01,0.15,235.26,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:45:44,laptop_charger_01,0.14,234.84,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:45,laptop_charger_01,0.15,234.89,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:47,laptop_charger_01,0.15,234.86,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:49,laptop_charger_01,0.14,235.02,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:45:51,laptop_charger_01,0.15,235.17,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
