ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-22 15:13:24,compressor_01,0.035,400.0,0.85,0.0206,58.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:13:34,compressor_01,0.0375,400.0,0.85,0.0221,58.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:13:44,compressor_01,0.035,400.0,0.85,0.0206,58.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:13:54,compressor_01,0.035,400.0,0.85,0.0206,58.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:14:04,compressor_01,0.035,400.0,0.85,0.0206,58.9,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:14:13,compressor_01,0.035,400.0,0.85,0.0206,58.85,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:14:23,compressor_01,0.035,400.0,0.85,0.0206,58.78,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:14:33,compressor_01,0.035,400.0,0.85,0.0206,58.9,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:14:43,compressor_01,0.035,400.0,0.85,0.0206,58.93,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:14:53,compressor_01,0.035,400.0,0.85,0.0206,58.8,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:15:03,compressor_01,0.035,400.0,0.85,0.0206,58.7,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:15:13,compressor_01,0.035,400.0,0.85,0.0206,58.8,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:15:23,compressor_01,0.035,400.0,0.85,0.0206,58.78,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:15:33,compressor_01,0.0375,400.0,0.85,0.0221,58.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:15:43,compressor_01,0.035,400.0,0.85,0.0206,58.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:15:53,compressor_01,0.035,400.0,0.85,0.0206,58.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:16:03,compressor_01,0.035,400.0,0.85,0.0206,58.65,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:16:13,compressor_01,0.035,400.0,0.85,0.0206,58.58,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:16:22,compressor_01,0.035,400.0,0.85,0.0206,58.6,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:16:32,compressor_01,0.035,400.0,0.85,0.0206,58.58,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:16:42,compressor_01,0.035,400.0,0.85,0.0206,58.5,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:16:52,compressor_01,0.0375,400.0,0.85,0.0221,58.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:17:02,compressor_01,0.035,400.0,0.85,0.0206,58.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:17:12,compressor_01,0.035,400.0,0.85,0.0206,58.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:17:22,compressor_01,0.035,400.0,0.85,0.0206,58.48,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:17:32,compressor_01,0.035,400.0,0.85,0.0206,58.5,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:17:42,compressor_01,0.035,400.0,0.85,0.0206,58.38,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:17:52,compressor_01,0.035,400.0,0.85,0.0206,58.32,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:18:02,compressor_01,0.035,400.0,0.85,0.0206,58.28,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:18:12,compressor_01,0.035,400.0,0.85,0.0206,58.32,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:18:21,compressor_01,0.035,400.0,0.85,0.0206,58.38,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:18:31,compressor_01,0.0375,400.0,0.85,0.0221,58.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:18:41,compressor_01,0.035,400.0,0.85,0.0206,58.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:18:51,compressor_01,0.035,400.0,0.85,0.0206,58.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:19:01,compressor_01,0.035,400.0,0.85,0.0206,58.25,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:19:11,compressor_01,0.035,400.0,0.85,0.0206,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:19:21,compressor_01,0.0325,400.0,0.85,0.0191,58.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:19:31,compressor_01,0.035,400.0,0.85,0.0206,57.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:19:41,compressor_01,0.035,400.0,0.85,0.0206,57.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:19:51,compressor_01,0.035,400.0,0.85,0.0206,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:20:01,compressor_01,0.035,400.0,0.85,0.0206,57.98,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:20:11,compressor_01,0.035,400.0,0.85,0.0206,57.88,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:20:20,compressor_01,0.035,400.0,0.85,0.0206,57.88,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:20:30,compressor_01,0.035,400.0,0.85,0.0206,57.93,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:20:40,compressor_01,0.035,400.0,0.85,0.0206,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:20:50,compressor_01,0.035,400.0,0.85,0.0206,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:21:00,compressor_01,0.035,400.0,0.85,0.0206,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:21:10,compressor_01,0.035,400.0,0.85,0.0206,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:21:20,compressor_01,0.035,400.0,0.85,0.0206,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:21:30,compressor_01,0.035,400.0,0.85,0.0206,57.75,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:21:40,compressor_01,0.035,400.0,0.85,0.0206,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:21:50,compressor_01,0.035,400.0,0.85,0.0206,57.65,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:22:00,compressor_01,0.035,400.0,0.85,0.0206,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:22:10,compressor_01,0.035,400.0,0.85,0.0206,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:22:20,compressor_01,0.035,400.0,0.85,0.0206,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:22:29,compressor_01,0.035,400.0,0.85,0.0206,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:22:39,compressor_01,0.035,400.0,0.85,0.0206,57.45,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:22:49,compressor_01,0.035,400.0,0.85,0.0206,57.5,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:22:59,compressor_01,0.035,400.0,0.85,0.0206,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:23:09,compressor_01,0.035,400.0,0.85,0.0206,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:23:19,compressor_01,0.035,400.0,0.85,0.0206,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:23:29,compressor_01,0.035,400.0,0.85,0.0206,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:23:39,compressor_01,0.035,400.0,0.85,0.0206,57.28,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:23:49,compressor_01,0.035,400.0,0.85,0.0206,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:23:59,compressor_01,0.035,400.0,0.85,0.0206,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:24:09,compressor_01,0.035,400.0,0.85,0.0206,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:24:19,compressor_01,0.0325,400.0,0.85,0.0191,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:24:28,compressor_01,0.035,400.0,0.85,0.0206,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:24:38,compressor_01,0.035,400.0,0.85,0.0206,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:24:48,compressor_01,0.035,400.0,0.85,0.0206,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:24:58,compressor_01,0.035,400.0,0.85,0.0206,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:25:08,compressor_01,0.035,400.0,0.85,0.0206,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:25:18,compressor_01,0.035,400.0,0.85,0.0206,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:25:28,compressor_01,0.035,400.0,0.85,0.0206,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:25:38,compressor_01,5.5325,400.0,0.85,3.2581,56.92,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.8675,3.174
2020-02-22 15:25:48,compressor_01,5.8775,400.0,0.85,3.4612,56.9,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.815,3.2781
2020-02-22 15:25:58,compressor_01,5.9375,400.0,0.85,3.4966,56.8,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.7825,0.2186
2020-02-22 15:26:08,compressor_01,5.83,400.0,0.85,3.4333,56.85,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8817,0.0539
2020-02-22 15:26:18,compressor_01,5.875,400.0,0.85,3.4598,56.92,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8808,0.054
2020-02-22 15:26:27,compressor_01,5.9675,400.0,0.85,3.5142,56.88,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8908,0.0701
2020-02-22 15:26:37,compressor_01,6.05,400.0,0.85,3.5628,56.7,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9642,0.0875
2020-02-22 15:26:47,compressor_01,6.0925,400.0,0.85,3.5879,56.77,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0367,0.0636
2020-02-22 15:26:57,compressor_01,6.07,400.0,0.85,3.5746,56.98,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0708,0.0213
2020-02-22 15:27:07,compressor_01,6.1575,400.0,0.85,3.6261,57.1,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1067,0.0454
2020-02-22 15:27:17,compressor_01,6.2275,400.0,0.85,3.6674,57.42,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1517,0.0789
2020-02-22 15:27:27,compressor_01,6.2025,400.0,0.85,3.6526,57.78,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1958,0.0355
2020-02-22 15:27:37,compressor_01,3.905,400.0,0.85,2.2996,58.4,IDLE,MetroPT-3 industrial air compressor telemetry,5.445,1.3337
2020-02-22 15:27:47,compressor_01,3.845,400.0,0.85,2.2643,58.8,IDLE,MetroPT-3 industrial air compressor telemetry,4.6508,1.3441
2020-02-22 15:27:57,compressor_01,3.815,400.0,0.85,2.2466,59.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.855,0.0458
2020-02-22 15:28:07,compressor_01,3.785,400.0,0.85,2.229,59.55,IDLE,MetroPT-3 industrial air compressor telemetry,3.815,0.03
2020-02-22 15:28:17,compressor_01,3.795,400.0,0.85,2.2349,59.95,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.0153
2020-02-22 15:28:26,compressor_01,3.8175,400.0,0.85,2.2481,60.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.7992,0.0166
2020-02-22 15:28:36,compressor_01,3.835,400.0,0.85,2.2584,60.95,IDLE,MetroPT-3 industrial air compressor telemetry,3.8158,0.0201
2020-02-22 15:28:46,compressor_01,3.73,400.0,0.85,2.1966,60.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.0563
2020-02-22 15:28:56,compressor_01,3.7675,400.0,0.85,2.2187,61.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.7775,0.0532
2020-02-22 15:29:06,compressor_01,3.77,400.0,0.85,2.2201,61.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.7558,0.0224
2020-02-22 15:29:16,compressor_01,3.815,400.0,0.85,2.2466,61.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.7842,0.0267
2020-02-22 15:29:26,compressor_01,3.8025,400.0,0.85,2.2393,61.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.7958,0.0232
2020-02-22 15:29:36,compressor_01,3.775,400.0,0.85,2.2231,61.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.7975,0.0205
2020-02-22 15:29:46,compressor_01,3.815,400.0,0.85,2.2466,61.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7975,0.0205
2020-02-22 15:29:56,compressor_01,3.8125,400.0,0.85,2.2452,61.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.8008,0.0224
2020-02-22 15:30:06,compressor_01,3.815,400.0,0.85,2.2466,60.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.8142,0.0014
2020-02-22 15:30:15,compressor_01,3.715,400.0,0.85,2.1878,60.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7808,0.057
2020-02-22 15:30:25,compressor_01,3.8,400.0,0.85,2.2378,60.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.7767,0.0539
2020-02-22 15:30:35,compressor_01,3.875,400.0,0.85,2.282,60.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.7967,0.0801
2020-02-22 15:30:45,compressor_01,3.76,400.0,0.85,2.2143,60.07,IDLE,MetroPT-3 industrial air compressor telemetry,3.8117,0.0584
2020-02-22 15:30:55,compressor_01,3.8375,400.0,0.85,2.2599,60.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.8242,0.0586
2020-02-22 15:31:05,compressor_01,3.8625,400.0,0.85,2.2746,60.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.82,0.0534
2020-02-22 15:31:15,compressor_01,3.815,400.0,0.85,2.2466,60.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.8383,0.0238
2020-02-22 15:31:25,compressor_01,3.715,400.0,0.85,2.1878,60.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7975,0.0753
2020-02-22 15:31:35,compressor_01,3.805,400.0,0.85,2.2408,60.27,IDLE,MetroPT-3 industrial air compressor telemetry,3.7783,0.0551
2020-02-22 15:31:45,compressor_01,3.765,400.0,0.85,2.2172,60.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.7617,0.0451
2020-02-22 15:31:55,compressor_01,3.7975,400.0,0.85,2.2363,60.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7892,0.0213
2020-02-22 15:32:04,compressor_01,3.7325,400.0,0.85,2.1981,59.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.765,0.0325
2020-02-22 15:32:14,compressor_01,3.7075,400.0,0.85,2.1833,59.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7458,0.0465
2020-02-22 15:32:24,compressor_01,3.72,400.0,0.85,2.1907,59.85,IDLE,MetroPT-3 industrial air compressor telemetry,3.72,0.0125
2020-02-22 15:32:34,compressor_01,3.7925,400.0,0.85,2.2334,60.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.74,0.0459
2020-02-22 15:32:44,compressor_01,3.7975,400.0,0.85,2.2363,60.27,IDLE,MetroPT-3 industrial air compressor telemetry,3.77,0.0434
2020-02-22 15:32:54,compressor_01,3.785,400.0,0.85,2.229,60.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.7917,0.0063
2020-02-22 15:33:04,compressor_01,3.745,400.0,0.85,2.2054,60.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.7758,0.0274
2020-02-22 15:33:14,compressor_01,3.84,400.0,0.85,2.2614,60.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.79,0.0477
2020-02-22 15:33:24,compressor_01,3.775,400.0,0.85,2.2231,60.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.7867,0.0486
2020-02-22 15:33:34,compressor_01,3.8125,400.0,0.85,2.2452,60.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.8092,0.0326
2020-02-22 15:33:44,compressor_01,3.8075,400.0,0.85,2.2422,59.87,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.0204
2020-02-22 15:33:54,compressor_01,3.76,400.0,0.85,2.2143,59.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.7933,0.029
2020-02-22 15:34:03,compressor_01,3.845,400.0,0.85,2.2643,59.78,IDLE,MetroPT-3 industrial air compressor telemetry,3.8042,0.0426
2020-02-22 15:34:13,compressor_01,3.8025,400.0,0.85,2.2393,59.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.8025,0.0425
2020-02-22 15:34:23,compressor_01,0.0425,400.0,0.85,0.025,59.98,OFF,MetroPT-3 industrial air compressor telemetry,2.5633,2.1832
2020-02-22 15:34:33,compressor_01,0.04,400.0,0.85,0.0236,59.98,OFF,MetroPT-3 industrial air compressor telemetry,1.295,2.1716
2020-02-22 15:34:43,compressor_01,0.04,400.0,0.85,0.0236,60.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-22 15:34:53,compressor_01,0.035,400.0,0.85,0.0206,60.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0029
2020-02-22 15:35:03,compressor_01,0.035,400.0,0.85,0.0206,60.07,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0029
2020-02-22 15:35:13,compressor_01,0.0375,400.0,0.85,0.0221,59.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:35:23,compressor_01,0.0375,400.0,0.85,0.0221,59.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:35:33,compressor_01,0.0375,400.0,0.85,0.0221,59.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:35:43,compressor_01,0.0375,400.0,0.85,0.0221,59.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:35:52,compressor_01,0.0375,400.0,0.85,0.0221,59.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:36:02,compressor_01,0.0375,400.0,0.85,0.0221,59.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:36:12,compressor_01,0.035,400.0,0.85,0.0206,59.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:36:22,compressor_01,0.035,400.0,0.85,0.0206,59.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:36:32,compressor_01,0.035,400.0,0.85,0.0206,59.78,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:36:42,compressor_01,0.035,400.0,0.85,0.0206,59.7,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:36:52,compressor_01,0.035,400.0,0.85,0.0206,59.65,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:37:02,compressor_01,0.035,400.0,0.85,0.0206,59.67,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:37:12,compressor_01,0.0375,400.0,0.85,0.0221,59.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:37:22,compressor_01,0.035,400.0,0.85,0.0206,59.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:37:32,compressor_01,0.0375,400.0,0.85,0.0221,59.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:37:41,compressor_01,0.0375,400.0,0.85,0.0221,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:37:51,compressor_01,0.0375,400.0,0.85,0.0221,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:38:01,compressor_01,0.0375,400.0,0.85,0.0221,59.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:38:11,compressor_01,0.035,400.0,0.85,0.0206,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:38:21,compressor_01,0.0375,400.0,0.85,0.0221,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:38:31,compressor_01,0.035,400.0,0.85,0.0206,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:38:41,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:38:51,compressor_01,0.035,400.0,0.85,0.0206,59.53,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:39:01,compressor_01,0.0375,400.0,0.85,0.0221,59.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:39:11,compressor_01,0.0375,400.0,0.85,0.0221,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:39:21,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:39:30,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:39:40,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:39:50,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:40:00,compressor_01,0.035,400.0,0.85,0.0206,59.28,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:40:10,compressor_01,0.035,400.0,0.85,0.0206,59.3,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:40:20,compressor_01,0.035,400.0,0.85,0.0206,59.3,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:40:30,compressor_01,0.035,400.0,0.85,0.0206,59.2,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:40:40,compressor_01,0.035,400.0,0.85,0.0206,59.28,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:40:50,compressor_01,0.0375,400.0,0.85,0.0221,59.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:41:00,compressor_01,0.035,400.0,0.85,0.0206,59.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
