ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-27 02:56:06,compressor_01,6.18,400.0,0.85,3.6394,50.52,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.065,0.2901
2020-02-27 02:56:16,compressor_01,3.9175,400.0,0.85,2.307,50.5,IDLE,MetroPT-3 industrial air compressor telemetry,5.4592,1.3361
2020-02-27 02:56:25,compressor_01,3.85,400.0,0.85,2.2673,50.52,IDLE,MetroPT-3 industrial air compressor telemetry,4.6492,1.3262
2020-02-27 02:56:35,compressor_01,3.9025,400.0,0.85,2.2982,50.57,IDLE,MetroPT-3 industrial air compressor telemetry,3.89,0.0354
2020-02-27 02:56:45,compressor_01,3.8525,400.0,0.85,2.2687,50.68,IDLE,MetroPT-3 industrial air compressor telemetry,3.8683,0.0296
2020-02-27 02:56:55,compressor_01,3.8225,400.0,0.85,2.2511,50.82,IDLE,MetroPT-3 industrial air compressor telemetry,3.8592,0.0404
2020-02-27 02:57:05,compressor_01,3.87,400.0,0.85,2.279,51.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8483,0.024
2020-02-27 02:57:15,compressor_01,3.76,400.0,0.85,2.2143,51.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8175,0.0552
2020-02-27 02:57:25,compressor_01,3.89,400.0,0.85,2.2908,51.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.84,0.07
2020-02-27 02:57:35,compressor_01,3.8025,400.0,0.85,2.2393,51.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.8175,0.0663
2020-02-27 02:57:45,compressor_01,3.7825,400.0,0.85,2.2275,51.35,IDLE,MetroPT-3 industrial air compressor telemetry,3.825,0.0572
2020-02-27 02:57:55,compressor_01,3.885,400.0,0.85,2.2879,51.57,IDLE,MetroPT-3 industrial air compressor telemetry,3.8233,0.0543
2020-02-27 02:58:05,compressor_01,3.835,400.0,0.85,2.2584,51.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.8342,0.0513
2020-02-27 02:58:14,compressor_01,3.8025,400.0,0.85,2.2393,51.72,IDLE,MetroPT-3 industrial air compressor telemetry,3.8408,0.0416
2020-02-27 02:58:24,compressor_01,3.8275,400.0,0.85,2.254,51.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.8217,0.017
2020-02-27 02:58:34,compressor_01,3.86,400.0,0.85,2.2731,51.77,IDLE,MetroPT-3 industrial air compressor telemetry,3.83,0.0288
2020-02-27 02:58:44,compressor_01,3.885,400.0,0.85,2.2879,51.77,IDLE,MetroPT-3 industrial air compressor telemetry,3.8575,0.0288
2020-02-27 02:58:54,compressor_01,3.77,400.0,0.85,2.2201,51.83,IDLE,MetroPT-3 industrial air compressor telemetry,3.8383,0.0605
2020-02-27 02:59:04,compressor_01,3.85,400.0,0.85,2.2673,51.95,IDLE,MetroPT-3 industrial air compressor telemetry,3.835,0.0589
2020-02-27 02:59:14,compressor_01,3.835,400.0,0.85,2.2584,51.88,IDLE,MetroPT-3 industrial air compressor telemetry,3.8183,0.0425
2020-02-27 02:59:24,compressor_01,3.8525,400.0,0.85,2.2687,51.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.8458,0.0095
2020-02-27 02:59:34,compressor_01,3.7725,400.0,0.85,2.2216,52.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.82,0.0421
2020-02-27 02:59:44,compressor_01,3.79,400.0,0.85,2.2319,52.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.805,0.0421
2020-02-27 02:59:54,compressor_01,3.82,400.0,0.85,2.2496,51.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.024
2020-02-27 03:00:03,compressor_01,3.8125,400.0,0.85,2.2452,51.95,IDLE,MetroPT-3 industrial air compressor telemetry,3.8075,0.0156
2020-02-27 03:00:13,compressor_01,3.77,400.0,0.85,2.2201,52.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8008,0.027
2020-02-27 03:00:23,compressor_01,3.825,400.0,0.85,2.2525,52.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8025,0.0288
2020-02-27 03:00:33,compressor_01,3.785,400.0,0.85,2.229,52.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.7933,0.0284
2020-02-27 03:00:43,compressor_01,3.8575,400.0,0.85,2.2717,52.03,IDLE,MetroPT-3 industrial air compressor telemetry,3.8225,0.0363
2020-02-27 03:00:53,compressor_01,3.8825,400.0,0.85,2.2864,52.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.8417,0.0506
2020-02-27 03:01:03,compressor_01,3.8375,400.0,0.85,2.2599,52.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8592,0.0225
2020-02-27 03:01:13,compressor_01,3.7075,400.0,0.85,2.1833,52.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8092,0.0909
2020-02-27 03:01:23,compressor_01,3.7475,400.0,0.85,2.2069,52.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7642,0.0666
2020-02-27 03:01:33,compressor_01,3.8225,400.0,0.85,2.2511,52.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7592,0.0584
2020-02-27 03:01:43,compressor_01,3.8425,400.0,0.85,2.2628,52.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.8042,0.0501
2020-02-27 03:01:52,compressor_01,3.8025,400.0,0.85,2.2393,52.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.8225,0.02
2020-02-27 03:02:02,compressor_01,3.8,400.0,0.85,2.2378,52.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.815,0.0238
2020-02-27 03:02:12,compressor_01,3.7875,400.0,0.85,2.2304,52.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.7967,0.008
2020-02-27 03:02:22,compressor_01,3.785,400.0,0.85,2.229,52.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.7908,0.008
2020-02-27 03:02:32,compressor_01,3.7225,400.0,0.85,2.1922,52.43,IDLE,MetroPT-3 industrial air compressor telemetry,3.765,0.0368
2020-02-27 03:02:42,compressor_01,3.835,400.0,0.85,2.2584,52.43,IDLE,MetroPT-3 industrial air compressor telemetry,3.7808,0.0564
2020-02-27 03:02:52,compressor_01,3.8375,400.0,0.85,2.2599,52.43,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.0657
2020-02-27 03:03:02,compressor_01,3.8225,400.0,0.85,2.2511,52.48,IDLE,MetroPT-3 industrial air compressor telemetry,3.8317,0.008
2020-02-27 03:03:12,compressor_01,0.045,400.0,0.85,0.0265,52.55,OFF,MetroPT-3 industrial air compressor telemetry,2.5683,2.1853
2020-02-27 03:03:22,compressor_01,0.045,400.0,0.85,0.0265,52.55,OFF,MetroPT-3 industrial air compressor telemetry,1.3042,2.1809
2020-02-27 03:03:32,compressor_01,0.0425,400.0,0.85,0.025,52.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0442,0.0014
2020-02-27 03:03:41,compressor_01,0.0425,400.0,0.85,0.025,52.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0433,0.0014
2020-02-27 03:03:51,compressor_01,0.0425,400.0,0.85,0.025,52.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-27 03:04:01,compressor_01,0.0425,400.0,0.85,0.025,52.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-27 03:04:11,compressor_01,0.04,400.0,0.85,0.0236,52.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:04:21,compressor_01,0.0425,400.0,0.85,0.025,52.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:04:31,compressor_01,0.04,400.0,0.85,0.0236,52.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:04:41,compressor_01,0.0425,400.0,0.85,0.025,53.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:04:51,compressor_01,0.0425,400.0,0.85,0.025,53.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:05:01,compressor_01,0.04,400.0,0.85,0.0236,53.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:05:11,compressor_01,0.04,400.0,0.85,0.0236,53.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:05:21,compressor_01,0.04,400.0,0.85,0.0236,53.22,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:05:30,compressor_01,0.0425,400.0,0.85,0.025,53.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:05:40,compressor_01,0.04,400.0,0.85,0.0236,53.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:05:50,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:06:00,compressor_01,0.04,400.0,0.85,0.0236,53.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:06:10,compressor_01,0.04,400.0,0.85,0.0236,53.35,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:06:20,compressor_01,0.04,400.0,0.85,0.0236,53.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:06:30,compressor_01,0.0425,400.0,0.85,0.025,53.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:06:40,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:06:50,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:07:00,compressor_01,0.04,400.0,0.85,0.0236,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:07:10,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:07:19,compressor_01,0.04,400.0,0.85,0.0236,53.45,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:07:29,compressor_01,0.04,400.0,0.85,0.0236,53.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:07:39,compressor_01,0.0425,400.0,0.85,0.025,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:07:49,compressor_01,0.0425,400.0,0.85,0.025,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:07:59,compressor_01,0.04,400.0,0.85,0.0236,53.57,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:08:09,compressor_01,0.0425,400.0,0.85,0.025,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:08:19,compressor_01,0.0425,400.0,0.85,0.025,53.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:08:29,compressor_01,0.04,400.0,0.85,0.0236,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:08:39,compressor_01,0.04,400.0,0.85,0.0236,53.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:08:49,compressor_01,0.0425,400.0,0.85,0.025,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:08:59,compressor_01,0.04,400.0,0.85,0.0236,53.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:09:08,compressor_01,0.0425,400.0,0.85,0.025,53.57,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:09:18,compressor_01,0.04,400.0,0.85,0.0236,53.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:09:28,compressor_01,0.04,400.0,0.85,0.0236,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:09:38,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:09:48,compressor_01,0.04,400.0,0.85,0.0236,53.45,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:09:58,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:10:08,compressor_01,0.0425,400.0,0.85,0.025,53.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:10:18,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:10:28,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:10:38,compressor_01,0.04,400.0,0.85,0.0236,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:10:48,compressor_01,0.0425,400.0,0.85,0.025,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:10:58,compressor_01,0.04,400.0,0.85,0.0236,53.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:11:07,compressor_01,0.04,400.0,0.85,0.0236,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:11:17,compressor_01,0.0425,400.0,0.85,0.025,53.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:11:27,compressor_01,0.04,400.0,0.85,0.0236,53.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:11:37,compressor_01,0.0425,400.0,0.85,0.025,53.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:11:47,compressor_01,0.0425,400.0,0.85,0.025,53.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:11:57,compressor_01,0.0425,400.0,0.85,0.025,53.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-27 03:12:07,compressor_01,0.0425,400.0,0.85,0.025,53.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-27 03:12:17,compressor_01,0.04,400.0,0.85,0.0236,53.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:12:27,compressor_01,0.04,400.0,0.85,0.0236,53.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:12:37,compressor_01,0.0425,400.0,0.85,0.025,53.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:12:47,compressor_01,0.04,400.0,0.85,0.0236,53.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:12:56,compressor_01,0.04,400.0,0.85,0.0236,53.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:13:06,compressor_01,0.04,400.0,0.85,0.0236,53.22,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:13:16,compressor_01,0.0425,400.0,0.85,0.025,53.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:13:26,compressor_01,0.04,400.0,0.85,0.0236,53.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:13:36,compressor_01,0.04,400.0,0.85,0.0236,53.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:13:46,compressor_01,0.04,400.0,0.85,0.0236,53.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:13:56,compressor_01,0.0425,400.0,0.85,0.025,53.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:14:06,compressor_01,0.04,400.0,0.85,0.0236,53.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:14:16,compressor_01,0.04,400.0,0.85,0.0236,53.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:14:26,compressor_01,0.0425,400.0,0.85,0.025,53.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:14:36,compressor_01,0.04,400.0,0.85,0.0236,52.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:14:46,compressor_01,0.0425,400.0,0.85,0.025,52.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:14:55,compressor_01,0.04,400.0,0.85,0.0236,52.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:15:05,compressor_01,0.04,400.0,0.85,0.0236,52.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:15:15,compressor_01,0.04,400.0,0.85,0.0236,52.95,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:15:25,compressor_01,0.0425,400.0,0.85,0.025,52.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:15:35,compressor_01,0.0425,400.0,0.85,0.025,52.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:15:45,compressor_01,0.04,400.0,0.85,0.0236,52.83,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:15:55,compressor_01,0.0425,400.0,0.85,0.025,52.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:16:05,compressor_01,0.04,400.0,0.85,0.0236,52.83,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:16:15,compressor_01,0.04,400.0,0.85,0.0236,52.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:16:25,compressor_01,0.0425,400.0,0.85,0.025,52.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:16:35,compressor_01,0.0425,400.0,0.85,0.025,52.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:16:44,compressor_01,0.04,400.0,0.85,0.0236,52.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:16:54,compressor_01,0.04,400.0,0.85,0.0236,52.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:17:04,compressor_01,0.04,400.0,0.85,0.0236,52.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:17:14,compressor_01,0.04,400.0,0.85,0.0236,52.57,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:17:24,compressor_01,0.04,400.0,0.85,0.0236,52.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:17:34,compressor_01,0.04,400.0,0.85,0.0236,52.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:17:44,compressor_01,0.04,400.0,0.85,0.0236,52.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:17:54,compressor_01,0.04,400.0,0.85,0.0236,52.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:18:04,compressor_01,0.04,400.0,0.85,0.0236,52.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:18:14,compressor_01,0.0425,400.0,0.85,0.025,52.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:18:24,compressor_01,0.04,400.0,0.85,0.0236,52.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:18:33,compressor_01,0.04,400.0,0.85,0.0236,52.43,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:18:43,compressor_01,0.04,400.0,0.85,0.0236,52.43,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:18:53,compressor_01,0.04,400.0,0.85,0.0236,52.43,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:19:03,compressor_01,0.0425,400.0,0.85,0.025,52.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:19:13,compressor_01,0.04,400.0,0.85,0.0236,52.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:19:23,compressor_01,0.0425,400.0,0.85,0.025,52.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 03:19:33,compressor_01,0.04,400.0,0.85,0.0236,52.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:19:43,compressor_01,0.0375,400.0,0.85,0.0221,52.15,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-27 03:19:53,compressor_01,0.04,400.0,0.85,0.0236,52.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 03:20:03,compressor_01,0.04,400.0,0.85,0.0236,52.23,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 03:20:13,compressor_01,0.04,400.0,0.85,0.0236,52.23,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:20:22,compressor_01,0.04,400.0,0.85,0.0236,52.18,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:20:32,compressor_01,0.0375,400.0,0.85,0.0221,52.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 03:20:42,compressor_01,0.04,400.0,0.85,0.0236,52.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 03:20:52,compressor_01,0.04,400.0,0.85,0.0236,52.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 03:21:02,compressor_01,0.0425,400.0,0.85,0.025,52.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:21:12,compressor_01,0.0375,400.0,0.85,0.0221,52.03,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-27 03:21:22,compressor_01,0.0425,400.0,0.85,0.025,51.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0029
2020-02-27 03:21:32,compressor_01,0.04,400.0,0.85,0.0236,52.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-27 03:21:42,compressor_01,0.04,400.0,0.85,0.0236,51.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 03:21:52,compressor_01,0.04,400.0,0.85,0.0236,51.92,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:22:02,compressor_01,0.04,400.0,0.85,0.0236,51.85,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:22:11,compressor_01,0.04,400.0,0.85,0.0236,51.92,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:22:21,compressor_01,0.04,400.0,0.85,0.0236,51.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:22:31,compressor_01,0.04,400.0,0.85,0.0236,51.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:22:41,compressor_01,0.04,400.0,0.85,0.0236,51.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:22:51,compressor_01,0.04,400.0,0.85,0.0236,51.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:23:01,compressor_01,0.04,400.0,0.85,0.0236,51.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:23:11,compressor_01,0.04,400.0,0.85,0.0236,51.65,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:23:21,compressor_01,0.04,400.0,0.85,0.0236,51.57,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:23:31,compressor_01,0.04,400.0,0.85,0.0236,51.63,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:23:41,compressor_01,0.04,400.0,0.85,0.0236,51.57,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 03:23:51,compressor_01,0.04,400.0,0.85,0.0236,51.55,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
